PassengerId,Survived,Adult_No,Adult_Yes,Age,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_Z,Embarked_C,Embarked_Q,Embarked_S,FamilySize,Fare,IsMale,IsMother,Pclass_1,Pclass_2,Pclass_3,Title_lady,Title_master,Title_miss,Title_mr,Title_mrs,Title_officer,Title_sir
892,-888,0,1,34.5,0,0,0,0,0,0,0,1,0,1,0,1,7.8292,1,0,0,0,1,0,0,0,1,0,0,0
893,-888,0,1,47.0,0,0,0,0,0,0,0,1,0,0,1,2,7.0,0,0,0,0,1,0,0,0,0,1,0,0
894,-888,0,1,62.0,0,0,0,0,0,0,0,1,0,1,0,1,9.6875,1,0,0,1,0,0,0,0,1,0,0,0
895,-888,0,1,27.0,0,0,0,0,0,0,0,1,0,0,1,1,8.6625,1,0,0,0,1,0,0,0,1,0,0,0
896,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,0,1,3,12.2875,0,1,0,0,1,0,0,0,0,1,0,0
897,-888,1,0,14.0,0,0,0,0,0,0,0,1,0,0,1,1,9.225,1,0,0,0,1,0,0,0,1,0,0,0
898,-888,0,1,30.0,0,0,0,0,0,0,0,1,0,1,0,1,7.6292,0,0,0,0,1,0,0,1,0,0,0,0
899,-888,0,1,26.0,0,0,0,0,0,0,0,1,0,0,1,3,29.0,1,0,0,1,0,0,0,0,1,0,0,0
900,-888,0,1,18.0,0,0,0,0,0,0,0,1,1,0,0,1,7.2292,0,0,0,0,1,0,0,0,0,1,0,0
901,-888,0,1,21.0,0,0,0,0,0,0,0,1,0,0,1,3,24.15,1,0,0,0,1,0,0,0,1,0,0,0
902,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8958,1,0,0,0,1,0,0,0,1,0,0,0
903,-888,0,1,46.0,0,0,0,0,0,0,0,1,0,0,1,1,26.0,1,0,1,0,0,0,0,0,1,0,0,0
904,-888,0,1,23.0,0,1,0,0,0,0,0,0,0,0,1,2,82.2667,0,0,1,0,0,0,0,0,0,1,0,0
905,-888,0,1,63.0,0,0,0,0,0,0,0,1,0,0,1,2,26.0,1,0,0,1,0,0,0,0,1,0,0,0
906,-888,0,1,47.0,0,0,0,0,1,0,0,0,0,0,1,2,61.175,0,0,1,0,0,0,0,0,0,1,0,0
907,-888,0,1,24.0,0,0,0,0,0,0,0,1,1,0,0,2,27.7208,0,0,0,1,0,0,0,0,0,1,0,0
908,-888,0,1,35.0,0,0,0,0,0,0,0,1,0,1,0,1,12.35,1,0,0,1,0,0,0,0,1,0,0,0
909,-888,0,1,21.0,0,0,0,0,0,0,0,1,1,0,0,1,7.225,1,0,0,0,1,0,0,0,1,0,0,0
910,-888,0,1,27.0,0,0,0,0,0,0,0,1,0,0,1,2,7.925,0,0,0,0,1,0,0,1,0,0,0,0
911,-888,0,1,45.0,0,0,0,0,0,0,0,1,1,0,0,1,7.225,0,0,0,0,1,0,0,0,0,1,0,0
912,-888,0,1,55.0,0,0,0,0,0,0,0,1,1,0,0,2,59.4,1,0,1,0,0,0,0,0,1,0,0,0
913,-888,1,0,9.0,0,0,0,0,0,0,0,1,0,0,1,2,3.1708,1,0,0,0,1,0,1,0,0,0,0,0
914,-888,0,1,35.0,0,0,0,0,0,0,0,1,0,0,1,1,31.6833,0,0,1,0,0,0,0,0,0,1,0,0
915,-888,0,1,21.0,0,0,0,0,0,0,0,1,1,0,0,2,61.3792,1,0,1,0,0,0,0,0,1,0,0,0
916,-888,0,1,48.0,0,1,0,0,0,0,0,0,1,0,0,5,262.375,0,1,1,0,0,0,0,0,0,1,0,0
917,-888,0,1,50.0,0,0,0,0,0,0,0,1,0,0,1,2,14.5,1,0,0,0,1,0,0,0,1,0,0,0
918,-888,0,1,22.0,0,1,0,0,0,0,0,0,1,0,0,2,61.9792,0,0,1,0,0,0,0,1,0,0,0,0
919,-888,0,1,22.5,0,0,0,0,0,0,0,1,1,0,0,1,7.225,1,0,0,0,1,0,0,0,1,0,0,0
920,-888,0,1,41.0,1,0,0,0,0,0,0,0,0,0,1,1,30.5,1,0,1,0,0,0,0,0,1,0,0,0
921,-888,0,1,29.0,0,0,0,0,0,0,0,1,1,0,0,3,21.6792,1,0,0,0,1,0,0,0,1,0,0,0
922,-888,0,1,50.0,0,0,0,0,0,0,0,1,0,0,1,2,26.0,1,0,0,1,0,0,0,0,1,0,0,0
923,-888,0,1,24.0,0,0,0,0,0,0,0,1,0,0,1,3,31.5,1,0,0,1,0,0,0,0,1,0,0,0
924,-888,0,1,33.0,0,0,0,0,0,0,0,1,0,0,1,4,20.575,0,1,0,0,1,0,0,0,0,1,0,0
925,-888,0,1,35.0,0,0,0,0,0,0,0,1,0,0,1,4,23.45,0,1,0,0,1,0,0,0,0,1,0,0
926,-888,0,1,30.0,0,0,1,0,0,0,0,0,1,0,0,2,57.75,1,0,1,0,0,0,0,0,1,0,0,0
927,-888,0,1,18.5,0,0,0,0,0,0,0,1,1,0,0,1,7.2292,1,0,0,0,1,0,0,0,1,0,0,0
928,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,0,1,1,8.05,0,0,0,0,1,0,0,1,0,0,0,0
929,-888,0,1,21.0,0,0,0,0,0,0,0,1,0,0,1,1,8.6625,0,0,0,0,1,0,0,1,0,0,0,0
930,-888,0,1,25.0,0,0,0,0,0,0,0,1,0,0,1,1,9.5,1,0,0,0,1,0,0,0,1,0,0,0
931,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,1,56.4958,1,0,0,0,1,0,0,0,1,0,0,0
932,-888,0,1,39.0,0,0,0,0,0,0,0,1,1,0,0,2,13.4167,1,0,0,0,1,0,0,0,1,0,0,0
933,-888,0,1,29.0,0,0,0,1,0,0,0,0,0,0,1,1,26.55,1,0,1,0,0,0,0,0,1,0,0,0
934,-888,0,1,41.0,0,0,0,0,0,0,0,1,0,0,1,1,7.85,1,0,0,0,1,0,0,0,1,0,0,0
935,-888,0,1,30.0,0,0,0,0,0,0,0,1,0,0,1,1,13.0,0,0,0,1,0,0,0,0,0,1,0,0
936,-888,0,1,45.0,0,0,0,1,0,0,0,0,0,0,1,2,52.5542,0,0,1,0,0,0,0,0,0,1,0,0
937,-888,0,1,25.0,0,0,0,0,0,0,0,1,0,0,1,1,7.925,1,0,0,0,1,0,0,0,1,0,0,0
938,-888,0,1,45.0,1,0,0,0,0,0,0,0,1,0,0,1,29.7,1,0,1,0,0,0,0,0,1,0,0,0
939,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,1,0,1,7.75,1,0,0,0,1,0,0,0,1,0,0,0
940,-888,0,1,60.0,0,0,0,1,0,0,0,0,1,0,0,1,76.2917,0,0,1,0,0,0,0,0,0,1,0,0
941,-888,0,1,36.0,0,0,0,0,0,0,0,1,0,0,1,3,15.9,0,1,0,0,1,0,0,0,0,1,0,0
942,-888,0,1,24.0,0,0,1,0,0,0,0,0,0,0,1,2,60.0,1,0,1,0,0,0,0,0,1,0,0,0
943,-888,0,1,27.0,0,0,0,0,0,0,0,1,1,0,0,1,15.0333,1,0,0,1,0,0,0,0,1,0,0,0
944,-888,0,1,20.0,0,0,0,0,0,0,0,1,0,0,1,4,23.0,0,0,0,1,0,0,0,1,0,0,0,0
945,-888,0,1,28.0,0,0,1,0,0,0,0,0,0,0,1,6,263.0,0,0,1,0,0,0,0,1,0,0,0,0
946,-888,0,1,29.0,0,0,0,0,0,0,0,1,1,0,0,1,15.5792,1,0,0,1,0,0,0,0,1,0,0,0
947,-888,1,0,10.0,0,0,0,0,0,0,0,1,0,1,0,6,29.125,1,0,0,0,1,0,1,0,0,0,0,0
948,-888,0,1,35.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8958,1,0,0,0,1,0,0,0,1,0,0,0
949,-888,0,1,25.0,0,0,0,0,0,1,0,0,0,0,1,1,7.65,1,0,0,0,1,0,0,0,1,0,0,0
950,-888,0,1,29.0,0,0,0,0,0,0,0,1,0,0,1,2,16.1,1,0,0,0,1,0,0,0,1,0,0,0
951,-888,0,1,36.0,0,1,0,0,0,0,0,0,1,0,0,1,262.375,0,0,1,0,0,0,0,1,0,0,0,0
952,-888,1,0,17.0,0,0,0,0,0,0,0,1,0,0,1,1,7.8958,1,0,0,0,1,0,0,0,1,0,0,0
953,-888,0,1,32.0,0,0,0,0,0,0,0,1,0,0,1,1,13.5,1,0,0,1,0,0,0,0,1,0,0,0
954,-888,0,1,18.0,0,0,0,0,0,0,0,1,0,0,1,1,7.75,1,0,0,0,1,0,0,0,1,0,0,0
955,-888,0,1,22.0,0,0,0,0,0,0,0,1,0,1,0,1,7.725,0,0,0,0,1,0,0,1,0,0,0,0
956,-888,1,0,13.0,0,1,0,0,0,0,0,0,1,0,0,5,262.375,1,0,1,0,0,0,1,0,0,0,0,0
957,-888,0,1,35.0,0,0,0,0,0,0,0,1,0,0,1,1,21.0,0,0,0,1,0,0,0,0,0,1,0,0
